INCIDENT_ID;DATE;X_1;X_2;X_3;X_4;X_5;X_6;X_7;X_8;X_9;X_10;X_11;X_12;X_13;X_14;X_15
CR_64117;5-jun-99;1;49;49;6;5;15;10;0;5;1;174;0;67;93;0
CR_24966;19-jun-95;0;4;4;6;5;1;0;0;5;10;174;0;18;138;46
CR_30064;1-mar-95;0;36;34;2;1;1;0;0;5;1;249;1;92;29;34
CR_25070;30-DEC-95;0;4;4;6;5;1;0;1;6;1;249;1;72;29;34
CR_118631;30-jun-06;0;45;45;10;3;9;8;1;6;1;316;1;72;29;34
CR_89651;21-may-03;0;2;3;10;3;8;3;1;2;1;249;0;112;29;34
CR_153839;12-DEC-11;1;46;46;3;5;15;10;1;5;1;249;1;72;29;34
CR_136367;31-jul-09;0;5;5;3;5;4;2;1;6;1;249;1;72;29;34
CR_141051;23-nov-09;0;46;46;3;5;7;1;2;6;1;316;1;112;80;34
CR_178884;9-jul-16;0;4;4;6;5;1;0;0;5;1;174;0;18;130;46
CR_18557;4-nov-94;0;3;2;3;5;4;2;2;6;2;249;2;103;29;34
CR_19494;7-feb-94;1;9;10;7;3;15;10;1;5;1;249;1;103;93;34
CR_156676;1-sep-12;0;21;23;4;1;2;7;1;6;1;249;1;103;62;34
CR_198463;02-AUG-18;0;49;49;6;5;2;7;0;5;3;249;3;109;29;34
CR_133472;28-feb-08;0;39;39;6;5;5;6;0;5;1;249;1;72;93;34
CR_78317;13-sep-01;0;33;32;2;1;8;3;1;6;1;249;1;113;130;34
CR_41650;23-jul-97;0;4;4;6;5;1;0;0;5;1;174;1;103;14;34
CR_119220;27-DEC-06;0;47;48;7;3;3;5;1;5;1;174;0;24;29;0
CR_79735;4-oct-01;1;36;34;2;1;15;10;1;6;1;249;1;92;130;34
CR_182226;15-JAN-16;0;36;34;2;1;1;0;1;5;1;174;0;92;29;43
CR_4152;11-oct-91;0;45;45;10;3;1;0;3;6;1;316;1;72;62;34
CR_87430;30-sep-02;0;36;34;2;1;1;0;0;5;1;174;0;92;133;0
CR_78822;14-mar-01;0;33;32;2;1;5;6;1;2;1;249;1;103;93;34
CR_127021;29-jul-07;0;50;51;0;0;2;7;1;6;1;316;1;103;80;34
CR_37457;9-mar-96;1;30;35;7;3;15;10;0;5;1;174;0;112;29;23
CR_169096;27-oct-14;0;21;23;4;1;2;7;1;6;1;249;1;103;62;34
CR_23276;30-JAN-94;0;40;40;2;1;1;0;1;5;1;102;1;92;29;34
CR_158474;7-feb-12;0;35;30;3;5;1;0;0;5;2;174;2;103;80;34
CR_45260;28-mar-97;3;24;24;0;0;9;8;1;6;1;316;1;2;29;34
CR_58693;21-AUG-99;1;4;4;6;5;16;12;3;6;6;316;6;54;119;34
CR_175060;16-may-15;0;24;24;0;0;5;6;3;6;1;249;1;103;107;34
CR_85007;22-APR-02;0;19;19;1;3;6;4;1;2;2;249;2;98;142;34
CR_103386;8-oct-04;0;42;42;7;3;8;3;7;3;7;249;0;72;29;34
CR_144148;11-jun-10;0;21;23;4;1;2;7;0;5;1;249;1;103;80;34
CR_8218;15-nov-92;5;33;32;2;1;17;11;0;5;1;316;1;113;130;34
CR_196887;13-jun-18;0;37;37;0;0;3;5;0;5;2;74;2;103;142;34
CR_68229;9-mar-00;1;22;22;7;3;15;10;0;5;1;174;0;113;29;43
CR_63084;1-jun-99;0;39;39;6;5;2;7;1;6;1;316;1;72;29;34
CR_86572;9-sep-02;0;32;31;4;1;6;4;1;6;1;316;1;72;29;34
CR_77036;31-mar-01;0;21;23;4;1;4;2;0;5;1;249;1;112;133;34
CR_172195;13-sep-14;0;49;49;6;5;6;4;1;5;3;137;3;103;107;34
CR_32176;7-mar-96;0;3;2;3;5;3;5;3;6;1;316;1;72;29;34
CR_142460;19-jun-10;0;4;4;6;5;6;4;0;5;1;174;1;103;107;34
CR_75598;29-nov-01;1;9;10;7;3;15;10;2;6;1;174;1;103;93;34
CR_110226;07-JAN-05;1;36;34;2;1;15;10;0;5;1;249;1;92;142;34
CR_58035;16-AUG-99;0;4;4;6;5;3;5;0;5;1;174;0;72;29;23
CR_76537;23-mar-01;0;21;23;4;1;7;1;1;6;1;174;0;112;93;0
CR_31098;18-JAN-95;0;40;40;2;1;1;0;3;2;3;249;3;72;142;34
CR_26347;28-AUG-95;0;5;5;3;5;3;5;1;5;1;249;1;72;142;34
CR_142788;08-APR-10;0;4;4;6;5;6;4;1;6;1;249;1;103;93;34
CR_156444;19-may-12;0;19;19;1;3;2;7;0;5;1;249;1;103;29;34
CR_145548;22-sep-10;0;33;32;2;1;6;4;0;5;1;249;1;72;29;34
CR_122133;14-APR-07;0;19;19;1;3;8;3;1;6;1;249;1;72;29;34
CR_184486;20-oct-17;0;2;3;10;3;5;6;0;5;2;174;2;34;29;34
CR_66021;19-may-00;0;4;4;6;5;1;0;0;5;1;174;0;31;93;0
CR_44387;29-AUG-97;0;21;23;4;1;2;7;0;5;1;174;0;103;80;48
CR_58333;24-may-99;0;4;4;6;5;2;7;1;6;1;249;1;103;29;34
CR_112216;4-sep-06;0;4;4;6;5;4;2;2;5;1;316;1;72;62;34
CR_162845;26-may-13;0;19;19;1;3;8;3;0;5;1;329;1;103;142;34
CR_63377;1-jun-99;1;42;42;7;3;15;10;1;2;1;316;1;103;142;34
CR_155243;10-feb-12;0;4;4;6;5;4;2;0;5;1;174;1;111;14;34
CR_130619;10-APR-08;0;24;24;0;0;4;2;1;6;3;200;2;59;93;9
CR_16550;5-feb-93;0;37;37;0;0;7;1;1;6;2;249;2;103;29;34
CR_183084;8-jul-16;0;37;37;0;0;2;7;2;6;1;249;1;72;29;34
CR_91052;23-may-03;0;4;4;6;5;1;0;1;6;1;316;1;72;62;34
CR_34802;8-mar-96;1;9;10;7;3;15;10;1;5;1;249;1;72;29;34
CR_159126;31-AUG-12;1;36;34;2;1;15;10;0;5;1;174;0;103;93;43
CR_97738;03-DEC-04;0;4;4;6;5;1;0;1;6;1;249;1;103;29;34
CR_38360;14-AUG-96;0;34;33;3;5;5;6;4;6;1;249;1;72;62;34
CR_164203;7-oct-13;0;31;36;9;0;7;1;2;6;1;316;1;113;29;34
CR_14799;23-DEC-93;0;33;32;2;1;5;6;1;2;1;249;1;103;142;34
CR_154941;19-sep-12;0;4;4;6;5;6;4;1;6;1;316;1;72;29;34
CR_98260;16-JAN-04;0;4;4;6;5;1;0;1;2;1;316;1;2;80;34
CR_118175;4-oct-06;0;40;40;2;1;6;4;0;5;1;316;1;98;142;34
CR_93034;26-JAN-03;7;22;22;7;3;9;8;0;5;1;174;0;112;14;23
CR_196464;1-oct-18;0;36;34;2;1;1;0;1;5;1;174;;92;93;0
CR_78806;18-feb-01;0;33;32;2;1;8;3;0;5;1;174;0;92;29;43
CR_118887;09-APR-06;0;46;46;3;5;4;2;0;5;1;174;1;103;80;34
CR_84121;15-DEC-02;0;6;6;4;1;7;1;0;5;1;174;0;18;53;46
CR_44310;20-jul-97;0;21;23;4;1;2;7;0;5;1;174;0;103;80;43
CR_108042;7-jun-05;0;24;24;0;0;4;2;1;2;1;249;1;72;62;34
CR_113106;23-feb-06;0;4;4;6;5;1;0;1;5;3;316;3;72;62;34
CR_57625;29-AUG-99;0;4;4;6;5;1;0;1;6;1;0;1;12;103;34
CR_160565;18-sep-12;7;49;49;6;5;9;8;0;5;1;174;0;112;93;23
CR_112597;17-mar-06;0;4;4;6;5;1;0;1;2;1;249;1;103;62;34
CR_91017;1-jun-03;0;4;4;6;5;1;0;0;5;1;174;1;103;29;34
CR_122112;3-oct-07;1;19;19;1;3;16;12;0;5;1;174;0;112;29;43
CR_112260;08-DEC-06;0;4;4;6;5;6;4;1;6;1;316;1;72;80;34
CR_182543;25-jun-16;0;36;34;2;1;1;0;1;6;1;316;1;92;62;34
CR_91656;28-APR-03;0;7;8;7;3;2;7;1;5;1;127;1;103;130;34
CR_52636;04-AUG-98;0;24;24;0;0;8;3;0;5;1;174;1;103;29;34
CR_67924;15-may-00;0;21;23;4;1;8;3;0;5;1;174;0;112;29;43
CR_65565;17-APR-00;0;4;4;6;5;6;4;1;2;1;316;1;72;142;34
CR_20932;21-sep-94;0;33;32;2;1;7;1;1;6;1;249;1;92;29;34
CR_159196;7-jul-12;0;36;34;2;1;4;2;1;6;2;174;0;103;93;43
CR_149038;03-DEC-11;0;4;4;6;5;3;5;1;6;2;316;2;42;29;34
CR_192446;16-JAN-18;0;4;4;6;5;5;6;1;2;1;0;1;115;80;34
CR_4563;22-mar-92;0;3;2;3;5;2;7;1;6;2;316;2;103;29;34
CR_155167;1-sep-12;0;4;4;6;5;3;5;0;5;1;174;0;97;124;23
CR_69015;01-DEC-00;1;26;27;9;0;13;18;3;6;4;249;4;102;29;34
CR_4319;19-nov-91;0;49;49;6;5;7;1;1;5;1;249;1;103;29;34
CR_70025;23-feb-00;0;36;34;2;1;1;0;0;5;1;249;1;92;142;34
CR_78019;13-sep-01;0;26;27;9;0;3;5;1;6;1;249;1;92;133;34
CR_59815;9-mar-99;0;18;18;9;0;3;5;1;5;1;249;1;103;29;34
CR_4634;24-APR-92;0;3;2;3;5;2;7;8;6;1;249;1;103;93;34
CR_39788;08-JAN-96;0;40;40;2;1;5;6;1;6;1;249;1;72;93;34
CR_78654;7-may-01;0;33;32;2;1;5;6;1;2;1;249;1;59;142;34
CR_168873;17-oct-14;7;21;23;4;1;9;8;0;5;1;174;0;103;29;18
CR_159220;16-APR-12;7;36;34;2;1;9;8;0;5;2;174;0;92;29;43
CR_173228;25-jul-15;0;4;4;6;5;3;5;2;6;2;249;2;103;62;34
CR_164385;17-may-13;0;33;32;2;1;5;6;1;6;1;0;1;72;107;34
CR_39591;22-DEC-96;0;39;39;6;5;6;4;0;5;1;127;1;103;29;34
CR_152149;28-mar-11;0;33;32;2;1;6;4;1;6;1;249;1;103;93;34
CR_88641;20-feb-02;0;45;45;10;3;6;4;1;6;1;0;0;103;6;34
CR_95077;29-APR-03;0;36;34;2;1;1;0;1;2;1;249;1;92;62;34
CR_121523;21-DEC-07;5;8;7;7;3;16;12;0;5;3;174;1;18;133;11
CR_86172;25-feb-02;0;25;25;9;0;5;6;1;6;1;249;1;112;29;34
CR_169407;25-jun-14;7;24;24;0;0;9;8;1;2;1;316;1;72;62;34
CR_34215;5-jun-96;0;4;4;6;5;5;6;1;6;1;174;1;24;29;34
CR_65332;7-feb-00;0;4;4;6;5;1;0;0;5;1;174;1;24;29;34
CR_170403;4-mar-14;0;36;34;2;1;1;0;1;6;1;316;1;92;124;34
CR_52342;6-sep-98;7;22;22;7;3;9;8;0;5;1;174;0;112;119;23
CR_146244;10-mar-10;0;36;34;2;1;1;0;0;5;1;316;1;92;93;34
CR_96297;01-JAN-03;0;45;45;10;3;1;0;0;5;1;316;1;103;93;34
CR_183123;15-sep-16;0;37;37;0;0;2;7;0;5;1;127;1;103;0;34
CR_84662;11-oct-02;0;16;15;0;0;5;6;5;2;1;0;1;112;142;34
CR_47016;30-AUG-97;0;36;34;2;1;1;0;0;5;1;249;1;92;29;34
CR_178826;1-mar-16;0;4;4;6;5;1;0;0;5;1;174;1;103;93;34
CR_48610;25-APR-97;1;49;49;6;5;15;10;1;1;1;316;1;72;29;34
CR_61526;16-feb-99;0;33;32;2;1;8;3;1;2;1;316;1;72;142;34
CR_65426;24-APR-00;0;4;4;6;5;1;0;2;6;1;303;1;54;62;34
CR_37791;23-mar-96;0;33;32;2;1;8;3;1;6;1;249;1;72;29;34
CR_35858;03-APR-96;0;21;23;4;1;2;7;0;5;1;174;1;103;14;34
CR_114941;14-APR-06;1;22;22;7;3;15;10;1;6;1;174;1;103;29;34
CR_185271;6-mar-17;0;4;4;6;5;5;6;0;5;1;174;1;103;62;34
CR_50202;1-jun-98;0;4;4;6;5;1;0;0;5;1;174;1;103;119;34
CR_172807;1-may-15;1;4;4;6;5;15;10;1;3;1;249;1;111;107;34
CR_147784;25-jun-10;0;49;49;6;5;7;1;0;5;2;128;1;24;119;9
CR_33591;21-may-96;1;4;4;6;5;15;10;3;6;1;316;1;72;80;34
CR_103888;22-may-04;0;45;45;10;3;1;0;1;2;1;0;1;72;62;34
CR_12224;19-oct-93;0;9;10;7;3;6;4;2;6;1;0;1;72;29;34
CR_130842;1-mar-08;0;24;24;0;0;2;7;1;6;1;316;1;72;142;34
CR_100397;14-may-04;0;24;24;0;0;9;8;1;2;1;0;0;112;29;34
CR_82452;14-may-02;0;4;4;6;5;7;1;0;5;1;249;1;103;93;34
CR_108528;12-sep-05;0;25;25;9;0;5;6;1;2;1;0;1;92;62;34
CR_176252;6-may-15;0;36;34;2;1;1;0;1;5;1;174;0;103;93;43
CR_61149;14-mar-99;0;25;25;9;0;6;4;0;6;1;174;0;98;29;43
CR_113899;2-jul-06;0;9;10;7;3;4;2;3;2;2;303;2;54;142;34
CR_129398;18-jun-08;0;15;14;3;5;4;2;1;5;1;249;1;103;29;34
CR_97913;9-oct-04;0;4;4;6;5;4;2;0;5;1;174;1;103;29;34
CR_126094;30-jun-07;0;44;44;1;3;2;7;1;6;1;249;1;103;29;34
CR_35136;11-APR-96;0;16;15;0;0;6;4;1;1;1;316;1;98;142;34
CR_181459;18-APR-16;0;26;27;9;0;9;8;2;6;2;158;2;103;29;34
CR_118397;12-APR-06;0;43;43;9;0;5;6;1;5;1;328;1;72;142;34
CR_124003;29-jun-07;0;33;32;2;1;6;4;0;5;1;316;1;72;29;34
CR_78978;14-sep-01;0;33;32;2;1;7;1;1;6;1;249;1;34;6;34
CR_193531;13-APR-18;0;11;11;7;3;6;4;1;6;1;316;1;103;130;34
CR_39508;11-oct-96;0;38;38;10;3;6;4;0;5;1;174;1;103;29;34
CR_79546;14-oct-01;0;36;34;2;1;1;0;0;5;1;249;1;103;93;34
CR_31784;5-may-95;1;47;48;7;3;15;10;0;5;1;174;0;112;93;48
CR_168802;1-nov-14;0;21;23;4;1;6;4;1;6;1;0;1;98;57;34
CR_102971;20-sep-04;0;37;37;0;0;2;7;1;2;2;21;0;72;142;34
CR_21872;23-mar-94;0;36;34;2;1;1;0;0;5;1;174;0;18;93;46
CR_138231;17-jul-09;0;24;24;0;0;8;3;1;6;1;316;1;103;29;34
CR_49288;10-JAN-98;0;4;4;6;5;5;6;1;5;1;174;1;103;29;34
CR_100593;4-feb-04;0;24;24;0;0;4;2;1;6;1;316;0;103;142;34
CR_48357;9-nov-97;0;45;45;10;3;1;0;8;2;2;316;2;72;142;34
CR_190338;1-may-17;0;40;40;2;1;1;0;0;5;1;316;1;103;29;34
CR_86991;10-sep-02;0;33;32;2;1;5;6;0;5;1;174;0;103;93;43
CR_195941;15-feb-18;0;33;32;2;1;6;4;1;6;1;249;1;92;87;34
CR_10375;21-jun-92;0;45;45;10;3;3;5;1;6;2;316;2;72;103;34
CR_164312;06-AUG-13;0;33;32;2;1;6;4;0;5;1;174;0;103;142;43
CR_97219;17-jul-04;0;3;2;3;5;1;0;1;0;1;316;1;72;14;34
CR_145089;31-oct-10;0;30;35;7;3;5;6;0;5;2;174;2;103;93;34
CR_43380;31-jul-97;0;11;11;7;3;3;5;1;6;1;249;1;72;29;34
CR_144225;28-feb-10;0;21;23;4;1;5;6;0;5;1;0;1;72;87;34
CR_102376;5-may-04;1;36;34;2;1;15;10;0;5;1;174;0;92;93;43
CR_110969;8-jun-05;1;44;44;1;3;15;10;1;6;1;249;1;103;0;34
CR_86192;16-sep-02;0;25;25;9;0;3;5;1;2;1;249;1;72;142;34
CR_126351;2-jul-07;0;45;45;10;3;1;0;2;2;1;316;1;92;29;34
CR_5566;6-sep-92;0;14;17;9;0;7;1;0;5;1;0;1;98;80;34
CR_181113;16-mar-16;0;24;24;0;0;6;4;1;6;1;249;1;72;29;34
CR_111873;27-APR-05;0;50;51;0;0;2;7;1;2;1;174;1;72;0;34
CR_21440;03-AUG-94;0;33;32;2;1;8;3;0;5;1;174;0;103;14;43
CR_62389;25-oct-99;0;36;34;2;1;1;0;1;2;1;127;0;103;142;43
CR_131545;23-APR-08;0;33;32;2;1;6;4;0;5;1;174;0;112;29;43
CR_123127;15-sep-07;0;24;24;0;0;7;1;1;6;2;249;2;98;29;34
CR_192490;4-jul-18;0;4;4;6;5;4;2;2;3;1;316;1;113;29;34
CR_64371;9-nov-99;0;51;50;7;3;5;6;1;6;2;200;1;72;29;34
CR_23728;13-APR-94;0;45;45;10;3;2;7;4;6;1;249;1;72;62;34
CR_66245;7-may-00;0;4;4;6;5;2;7;1;2;2;0;2;109;62;34
CR_32426;8-mar-96;0;4;4;6;5;5;6;1;5;1;249;1;18;93;34
CR_23427;20-sep-94;7;41;41;4;1;9;8;0;5;1;249;1;72;62;34
CR_17236;11-mar-93;0;40;40;2;1;1;0;3;6;1;0;1;72;142;34
CR_23160;27-JAN-94;5;40;40;2;1;12;16;1;6;2;249;2;92;29;34
CR_18293;15-nov-93;0;49;49;6;5;4;2;0;5;2;189;1;72;29;39
CR_107271;19-oct-05;0;21;23;4;1;6;4;2;6;1;0;1;112;14;34
CR_1083;10-JAN-91;1;22;22;7;3;15;10;1;6;1;316;1;72;62;34
CR_69669;22-AUG-00;0;33;32;2;1;5;6;0;5;1;174;0;112;93;43
CR_48466;24-jun-97;1;47;48;7;3;11;17;7;3;6;0;6;88;29;34
CR_28383;20-APR-95;0;25;25;9;0;6;4;0;6;1;174;0;112;29;48
CR_188286;18-AUG-17;0;25;25;9;0;7;1;1;5;1;174;;18;133;46
CR_57419;06-JAN-99;0;4;4;6;5;1;0;1;2;1;316;1;98;142;34
CR_46158;10-nov-97;0;33;32;2;1;6;4;0;5;1;174;0;92;133;43
CR_53296;2-jul-98;0;26;27;9;0;3;5;0;5;1;174;1;103;29;34
CR_145571;26-sep-10;0;33;32;2;1;5;6;0;5;1;174;0;72;29;43
CR_17069;4-feb-93;0;40;40;2;1;5;6;1;6;1;316;1;24;130;34
CR_131856;15-JAN-08;0;33;32;2;1;5;6;1;2;1;249;1;112;93;34
CR_72990;9-oct-01;0;4;4;6;5;5;6;1;6;1;174;0;59;130;23
CR_147895;06-APR-10;0;49;49;6;5;4;2;1;2;1;316;1;92;107;34
CR_14180;15-jul-93;0;24;24;0;0;5;6;1;6;1;249;1;103;103;34
CR_23580;13-jul-94;0;45;45;10;3;8;3;0;6;1;249;1;24;29;34
CR_105528;9-nov-05;7;4;4;6;5;9;8;0;5;1;174;0;98;93;0
CR_33731;20-jul-96;1;4;4;6;5;15;10;1;6;1;249;1;103;29;34
CR_161968;11-jun-13;0;5;5;3;5;4;2;0;5;1;174;0;54;29;0
CR_80370;28-jun-01;0;39;39;6;5;2;7;1;2;1;316;1;2;142;34
CR_67413;3-may-00;0;16;15;0;0;1;0;0;5;1;174;1;103;14;34
CR_25509;2-feb-95;1;4;4;6;5;16;12;3;6;1;249;1;72;29;34
CR_167263;7-may-14;0;4;4;6;5;7;1;3;6;4;249;4;103;29;34
CR_8078;7-feb-92;0;33;32;2;1;5;6;0;5;1;249;1;103;93;34
CR_20947;9-sep-94;0;33;32;2;1;7;1;2;6;1;249;1;72;77;34
CR_192492;5-jul-18;0;4;4;6;5;4;2;1;6;1;0;1;72;29;34
CR_46929;12-may-97;0;36;34;2;1;1;0;1;5;1;174;0;92;93;43
CR_162517;20-DEC-13;0;16;15;0;0;6;4;0;5;1;174;1;112;80;34
CR_55755;10-jun-98;1;44;44;1;3;12;16;1;5;1;127;1;103;80;34
CR_97135;6-oct-04;0;3;2;3;5;3;5;1;2;1;316;1;112;80;34
CR_123532;03-DEC-07;0;25;25;9;0;5;6;1;6;1;249;1;103;29;34
CR_46895;26-mar-97;0;36;34;2;1;1;0;1;5;1;249;1;92;93;34
CR_56097;9-mar-98;0;46;46;3;5;4;2;0;5;1;249;1;112;93;34
CR_109319;09-DEC-05;0;33;32;2;1;6;4;1;6;1;249;1;103;29;34
CR_9862;24-JAN-92;0;39;39;6;5;3;5;0;5;1;174;1;72;103;34
CR_102722;23-nov-04;0;37;37;0;0;7;1;1;2;1;316;0;103;142;34
CR_37617;2-jun-96;0;33;32;2;1;7;1;1;6;1;316;1;113;130;34
CR_40895;12-may-97;0;3;2;3;5;1;0;2;5;2;316;2;72;107;34
CR_117513;16-sep-06;0;36;34;2;1;1;0;1;2;1;316;1;92;142;34
CR_108707;8-sep-05;0;26;27;9;0;4;2;1;6;1;316;1;113;29;34
CR_27207;8-jul-95;0;19;19;1;3;6;4;2;6;1;249;1;103;142;34
CR_25274;18-nov-95;0;4;4;6;5;1;0;1;6;1;0;1;72;29;34
CR_75544;4-oct-01;1;9;10;7;3;15;10;1;5;1;174;1;103;130;34
CR_91225;16-AUG-03;0;4;4;6;5;6;4;1;6;2;316;2;72;62;34
CR_133177;25-jul-08;0;37;37;0;0;7;1;0;5;1;174;1;92;142;34
CR_47914;18-nov-97;1;42;42;7;3;11;17;1;2;1;249;1;72;142;34
CR_1729;16-nov-91;0;33;32;2;1;5;6;1;6;1;249;1;103;29;34
CR_161691;23-APR-13;0;4;4;6;5;4;2;0;5;1;174;1;103;130;34
CR_41832;29-jul-97;0;4;4;6;5;1;0;0;5;1;249;1;72;80;34
CR_193860;29-oct-18;0;18;18;9;0;7;1;1;6;1;249;1;112;14;34
CR_56676;21-may-99;0;3;2;3;5;1;0;0;5;1;174;1;98;130;34
CR_161391;29-APR-13;0;4;4;6;5;1;0;1;2;1;0;1;72;93;34
CR_27658;22-DEC-95;1;22;22;7;3;15;10;0;5;1;174;1;72;93;34
CR_160460;13-sep-12;0;47;48;7;3;4;2;0;5;1;303;1;92;62;34
CR_28319;17-DEC-95;0;24;24;0;0;7;1;1;6;1;0;1;72;29;34
CR_76286;10-APR-01;7;18;18;9;0;9;8;1;6;1;174;0;112;62;0
CR_48930;30-AUG-98;0;3;2;3;5;1;0;1;6;1;0;1;98;103;34
CR_99450;24-feb-04;0;16;15;0;0;1;0;1;5;1;249;1;92;29;34
CR_125502;29-mar-07;0;39;39;6;5;7;1;0;5;1;174;1;72;107;34
CR_147128;5-nov-10;1;42;42;7;3;11;17;1;5;2;303;1;34;142;9
CR_37671;22-APR-96;0;33;32;2;1;5;6;0;5;1;174;0;112;93;43
CR_55731;12-jul-98;1;44;44;1;3;12;16;1;5;1;174;0;92;142;43
CR_68721;2-sep-00;0;24;24;0;0;6;4;1;6;1;0;1;12;107;34
CR_7205;21-oct-92;0;33;32;2;1;7;1;0;5;1;249;1;18;93;34
CR_101192;13-jul-04;0;26;27;9;0;7;1;4;2;1;316;1;72;142;34
CR_75521;8-jun-01;0;9;10;7;3;6;4;1;6;1;0;1;103;29;34
CR_127860;28-may-08;0;4;4;6;5;1;0;0;5;1;174;1;103;93;34
CR_177825;27-nov-15;0;47;48;7;3;4;2;1;5;1;174;0;24;142;0
CR_110405;05-AUG-05;0;37;37;0;0;7;1;1;6;1;316;1;112;130;34
CR_15299;27-feb-93;0;33;32;2;1;6;4;0;5;1;174;0;103;130;43
CR_152836;28-DEC-11;1;36;34;2;1;15;10;0;5;2;290;0;18;53;46
CR_50614;4-jun-98;0;4;4;6;5;2;7;3;3;18;249;18;112;14;34
CR_45724;2-mar-97;0;33;32;2;1;6;4;0;5;1;174;0;72;93;48
CR_165536;07-DEC-13;0;37;37;0;0;8;3;1;6;1;0;1;72;29;34
CR_194237;1-nov-18;0;21;23;4;1;6;4;0;5;1;174;1;111;93;34
CR_11408;23-may-93;0;4;4;6;5;2;7;1;1;1;316;1;72;14;34
CR_174532;08-APR-15;0;21;23;4;1;6;4;0;5;1;174;0;72;93;23
CR_130272;16-feb-08;7;22;22;7;3;9;8;0;5;1;174;0;112;29;23
CR_145515;14-JAN-10;0;33;32;2;1;7;1;1;6;1;249;1;112;80;34
CR_122245;10-jul-07;0;21;23;4;1;6;4;0;5;1;174;0;72;93;23
CR_36373;17-may-96;3;22;22;7;3;9;8;0;5;1;174;0;92;29;23
CR_23625;25-jul-94;0;45;45;10;3;7;1;1;2;1;249;1;72;142;34
CR_20865;10-APR-94;0;33;32;2;1;6;4;8;6;1;249;1;103;29;34
CR_172962;10-may-15;0;4;4;6;5;1;0;1;6;1;316;1;72;29;34
CR_150218;28-feb-11;0;17;16;0;0;2;7;3;6;1;316;1;103;29;34
CR_77366;20-oct-01;0;24;24;0;0;7;1;0;5;1;249;0;103;87;34
CR_156217;28-APR-12;0;17;16;0;0;5;6;1;6;1;0;1;103;142;34
CR_33816;25-mar-96;0;4;4;6;5;1;0;1;6;1;249;1;103;29;34
CR_193018;02-APR-18;0;5;5;3;5;4;2;1;2;2;249;2;72;6;34
CR_68751;29-APR-00;0;24;24;0;0;7;1;0;5;1;174;1;103;107;34
CR_13042;15-feb-93;0;16;15;0;0;1;0;1;3;1;316;1;103;29;34
CR_25957;25-AUG-95;0;4;4;6;5;2;7;0;5;10;174;0;18;53;46
CR_80718;20-AUG-01;0;44;44;1;3;9;8;1;2;1;74;0;34;29;34
CR_115274;10-AUG-06;0;24;24;0;0;7;1;0;5;1;74;1;67;142;34
CR_144925;22-oct-10;0;26;27;9;0;3;5;1;5;1;174;0;112;119;23
CR_47820;12-jun-97;0;40;40;2;1;3;5;1;5;2;249;2;103;14;34
CR_39103;12-JAN-96;0;36;34;2;1;5;6;1;2;1;303;1;92;142;34
CR_77112;05-DEC-01;4;22;22;7;3;9;8;1;2;1;316;1;72;142;34
CR_27084;15-nov-95;0;16;15;0;0;1;0;2;2;2;316;2;72;142;34
CR_11067;3-feb-93;0;0;1;6;5;3;5;20;2;1;174;1;103;142;34
CR_142650;16-APR-10;0;4;4;6;5;1;0;0;5;1;174;1;103;80;34
CR_76389;27-mar-01;1;19;19;1;3;15;10;0;5;1;249;1;92;29;34
CR_133210;13-sep-08;0;37;37;0;0;2;7;1;5;1;249;1;103;93;34
CR_2123;30-may-91;0;33;32;2;1;7;1;1;2;1;249;1;72;142;34
CR_118444;23-feb-06;0;44;44;1;3;2;7;1;6;1;316;1;12;130;34
CR_184756;30-APR-17;1;4;4;6;5;15;10;1;3;1;0;1;98;62;34
CR_190520;28-oct-17;0;44;44;1;3;2;7;1;6;1;316;1;98;87;34
CR_153554;25-sep-11;0;44;44;1;3;8;3;1;5;1;249;1;103;29;34
CR_92817;25-oct-03;7;21;23;4;1;9;8;0;5;1;174;0;112;62;43
CR_139793;13-oct-09;0;36;34;2;1;1;0;1;5;1;316;1;92;62;34
CR_13409;15-nov-93;0;21;23;4;1;2;7;2;6;3;249;3;92;80;34
CR_126585;05-DEC-07;1;47;48;7;3;12;16;0;5;1;174;1;103;53;34
CR_137953;15-APR-09;0;24;24;0;0;9;8;1;6;1;0;1;103;133;34
CR_169468;10-APR-14;0;24;24;0;0;7;1;1;6;1;249;1;111;29;34
CR_195166;01-APR-18;0;25;25;9;0;6;4;1;2;1;316;1;109;142;34
CR_5534;24-sep-92;0;11;11;7;3;3;5;0;5;1;174;1;103;29;34
CR_185802;9-may-17;0;4;4;6;5;4;2;0;5;2;179;1;111;29;34
CR_50117;16-DEC-98;0;4;4;6;5;6;4;1;6;2;249;2;72;29;34
CR_156259;8-sep-12;0;18;18;9;0;5;6;1;6;1;0;1;72;136;34
CR_5804;18-feb-92;0;16;15;0;0;1;0;1;2;1;316;1;72;62;34
CR_175493;25-may-15;0;30;35;7;3;5;6;1;6;2;263;1;24;62;34
CR_22841;22-sep-94;0;37;37;0;0;2;7;2;6;1;316;1;72;29;34
CR_140864;28-jul-09;0;44;44;1;3;2;7;1;2;1;174;1;98;14;34
CR_71372;12-jun-00;0;44;44;1;3;9;8;1;5;1;174;1;98;77;34
CR_143673;21-mar-10;0;17;16;0;0;2;7;0;5;1;249;1;18;87;34
CR_151685;10-oct-11;1;30;35;7;3;16;12;1;6;1;249;1;103;29;34
CR_122274;13-may-07;0;21;23;4;1;6;4;0;5;1;174;1;103;29;34
